slice_file_name,fsID,start,end,salience,fold,classID,class
73623-7-6-0.wav,73623,22.740312,24.928383,1,2,0,jackhammer
77751-7-0-0.wav,77751,0.449437,4.449437,1,7,0,jackhammer
77751-7-0-1.wav,77751,0.949437,4.949437,1,7,0,jackhammer
77751-7-1-0.wav,77751,7.590495,11.590495,1,7,0,jackhammer
77751-7-1-1.wav,77751,8.090495,12.090495,1,7,0,jackhammer
77751-7-2-0.wav,77751,16.029927,19.375737,1,7,0,jackhammer
77751-7-3-0.wav,77751,22.721548,25.767733,1,7,0,jackhammer
77751-7-4-0.wav,77751,28.064857,32.064857,1,7,0,jackhammer
77751-7-5-0.wav,77751,34.406915,38.401913,1,7,0,jackhammer
77751-7-6-0.wav,77751,40.549224,44.244596,1,7,0,jackhammer
77751-7-7-0.wav,77751,45.992408,47.890031,1,7,0,jackhammer
77751-7-8-0.wav,77751,48.589156,52.034841,1,7,0,jackhammer
77751-7-9-0.wav,77751,52.833841,56.833841,1,7,0,jackhammer
77751-7-9-1.wav,77751,53.333841,57.333841,1,7,0,jackhammer
77751-7-9-2.wav,77751,53.833841,57.833841,1,7,0,jackhammer
77751-7-9-3.wav,77751,54.333841,58.333841,1,7,0,jackhammer
88466-7-0-0.wav,88466,0,1.662041,1,1,0,jackhammer
90013-7-0-0.wav,90013,32.852372,36.852372,1,5,0,jackhammer
90013-7-0-1.wav,90013,33.352372,37.352372,1,5,0,jackhammer
90013-7-0-2.wav,90013,33.852372,37.852372,1,5,0,jackhammer
90013-7-0-3.wav,90013,34.352372,38.352372,1,5,0,jackhammer
90013-7-0-4.wav,90013,34.852372,38.852372,1,5,0,jackhammer
90013-7-0-5.wav,90013,35.352372,39.352372,1,5,0,jackhammer
90013-7-0-6.wav,90013,35.852372,39.852372,1,5,0,jackhammer
90013-7-0-7.wav,90013,36.352372,40.352372,1,5,0,jackhammer
90013-7-1-0.wav,90013,57.903068,61.903068,1,5,0,jackhammer
90013-7-1-1.wav,90013,58.403068,62.403068,1,5,0,jackhammer
90013-7-1-2.wav,90013,58.903068,62.903068,1,5,0,jackhammer
90013-7-1-3.wav,90013,59.403068,63.403068,1,5,0,jackhammer
90013-7-1-4.wav,90013,59.903068,63.903068,1,5,0,jackhammer
90013-7-1-5.wav,90013,60.403068,64.403068,1,5,0,jackhammer
97606-7-0-0.wav,97606,0,3.167853,1,7,0,jackhammer
97606-7-1-0.wav,97606,9.712429,12.497354,1,7,0,jackhammer
97606-7-2-0.wav,97606,14.62086,17.440598,1,7,0,jackhammer
97606-7-3-0.wav,97606,21.548363,23.080072,1,7,0,jackhammer
97606-7-4-0.wav,97606,25.064332,26.735287,1,7,0,jackhammer
97606-7-5-0.wav,97606,27.953692,29.624648,1,7,0,jackhammer
98223-7-0-0.wav,98223,2.040371,4.575376,1,1,0,jackhammer
98223-7-1-0.wav,98223,10.263682,14.263682,1,1,0,jackhammer
98223-7-10-0.wav,98223,73.762488,74.751759,1,1,0,jackhammer
98223-7-2-0.wav,98223,19.167118,22.629565,1,1,0,jackhammer
98223-7-3-0.wav,98223,26.895794,29.739947,1,1,0,jackhammer
98223-7-4-0.wav,98223,31.965806,33.573371,1,1,0,jackhammer
98223-7-5-0.wav,98223,36.232035,38.457894,1,1,0,jackhammer
98223-7-6-0.wav,98223,41.178388,42.785953,1,1,0,jackhammer
98223-7-7-0.wav,98223,45.939253,48.165112,1,1,0,jackhammer
98223-7-8-0.wav,98223,49.772677,51.751218,1,1,0,jackhammer
98223-7-9-0.wav,98223,69.805406,71.289312,1,1,0,jackhammer
98859-7-0-0.wav,98859,0.338433,3.304703,1,9,0,jackhammer
98859-7-1-0.wav,98859,5.852907,7.863599,1,9,0,jackhammer
98859-7-2-0.wav,98859,9.874292,13.874292,1,9,0,jackhammer
98859-7-2-1.wav,98859,10.374292,14.374292,1,9,0,jackhammer
98859-7-2-2.wav,98859,10.874292,14.874292,1,9,0,jackhammer
98859-7-2-3.wav,98859,11.374292,15.374292,1,9,0,jackhammer
98859-7-2-4.wav,98859,11.874292,15.874292,1,9,0,jackhammer
98859-7-2-5.wav,98859,12.374292,16.374292,1,9,0,jackhammer
100652-3-0-2.wav,100652,1,5,1,2,1,dog_bark
100652-3-0-3.wav,100652,1.5,5.5,1,2,1,dog_bark
100795-3-0-0.wav,100795,0.19179,4.19179,1,10,1,dog_bark
100795-3-1-0.wav,100795,13.059155,17.059155,1,10,1,dog_bark
100795-3-1-1.wav,100795,13.559155,17.559155,1,10,1,dog_bark
100795-3-1-2.wav,100795,14.059155,18.059155,1,10,1,dog_bark
102853-8-0-2.wav,102853,1,5,2,7,1,siren
102853-8-0-3.wav,102853,1.5,5.5,2,7,1,siren
102853-8-0-4.wav,102853,2,6,2,7,1,siren
102853-8-0-5.wav,102853,2.5,6.5,2,7,1,siren
102853-8-0-6.wav,102853,3,7,2,7,1,siren
102853-8-1-0.wav,102853,27.214044,31.214044,2,7,1,siren
102857-5-0-0.wav,102857,0,4,1,10,1,engine_idling
102857-5-0-1.wav,102857,0.5,4.5,1,10,1,engine_idling
102857-5-0-10.wav,102857,5,9,1,10,1,engine_idling
102857-5-0-11.wav,102857,5.5,9.5,1,10,1,engine_idling
102857-5-0-12.wav,102857,6,10,1,10,1,engine_idling
102871-8-0-5.wav,102871,2.5,6.5,1,2,1,siren
102871-8-0-6.wav,102871,3,7,1,2,1,siren
102871-8-0-7.wav,102871,3.5,7.5,1,2,1,siren
102871-8-0-8.wav,102871,4,8,1,2,1,siren
31973-9-0-43.wav,31973,21.5,25.5,2,6,1,street_music
31973-9-0-51.wav,31973,25.5,29.5,2,6,1,street_music
31973-9-0-56.wav,31973,28,32,2,6,1,street_music
31973-9-0-57.wav,31973,28.5,32.5,2,6,1,street_music
31973-9-0-64.wav,31973,32,36,2,6,1,street_music
31973-9-0-71.wav,31973,35.5,39.5,2,6,1,street_music
32417-1-0-0.wav,32417,0.079235,0.424503,1,3,1,car_horn
83502-0-0-2.wav,83502,1,5,2,10,1,air_conditioner
83502-0-0-3.wav,83502,1.5,5.5,2,10,1,air_conditioner
83502-0-0-4.wav,83502,2,6,2,10,1,air_conditioner
83502-0-0-5.wav,83502,2.5,6.5,2,10,1,air_conditioner
83502-0-0-6.wav,83502,3,7,2,10,1,air_conditioner
83502-0-0-7.wav,83502,3.5,7.5,2,10,1,air_conditioner
83502-0-0-8.wav,83502,4,8,2,10,1,air_conditioner
83502-0-0-9.wav,83502,4.5,8.5,2,10,1,air_conditioner
85569-0-0-0.wav,85569,0,4,1,5,1,air_conditioner
85569-0-0-1.wav,85569,0.5,4.5,1,5,1,air_conditioner
85569-0-0-2.wav,85569,1,5,1,5,1,air_conditioner
85569-0-0-3.wav,85569,1.5,5.5,1,5,1,air_conditioner
85569-0-0-4.wav,85569,2,6,1,5,1,air_conditioner
85569-0-0-5.wav,85569,2.5,6.5,1,5,1,air_conditioner
85569-0-0-6.wav,85569,3,7,1,5,1,air_conditioner
85569-0-0-7.wav,85569,3.5,7.5,1,5,1,air_conditioner
85569-0-0-8.wav,85569,4,8,1,5,1,air_conditioner
85569-0-0-9.wav,85569,4.5,8.5,1,5,1,air_conditioner
62837-7-1-80.wav,62837,301.706708,305.706708,1,3,0,jackhammer
62837-7-1-81.wav,62837,302.206708,306.206708,1,3,0,jackhammer
62837-7-1-84.wav,62837,303.706708,307.706708,1,3,0,jackhammer
62837-7-1-9.wav,62837,266.206708,270.206708,1,3,0,jackhammer
68080-7-0-0.wav,68080,0,4,1,8,0,jackhammer
68080-7-0-1.wav,68080,0.5,4.5,1,8,0,jackhammer
68080-7-0-2.wav,68080,1,5,1,8,0,jackhammer
68080-7-0-3.wav,68080,1.5,5.5,1,8,0,jackhammer
